"Activity Date","Process Date","Settle Date","Instrument","Description","Trans Code","Quantity","Price","Amount"
"10/24/2025","10/24/2025","10/27/2025","APLD","Option Expiration for APLD 10/24/2025 Put $32.00","OEXP","1","",""
"10/24/2025","10/24/2025","10/27/2025","OPEN","Option Expiration for OPEN 10/24/2025 Call $9.00","OEXP","10","",""
"10/24/2025","10/24/2025","10/27/2025","ASTS","ASTS 10/24/2025 Put $80.00","OASGN","1","",""
"10/24/2025","10/24/2025","10/27/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
1 ASTS Option Assigned","Buy","100","$80.00","($8,000.00)"
"10/24/2025","10/24/2025","10/27/2025","","ACH Deposit","ACH","","","$100.00"
"10/22/2025","10/22/2025","10/23/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
Recurring","Buy","0.735768","$67.96","($50.00)"
"10/22/2025","10/22/2025","10/23/2025","PLTR","Palantir Technologies
CUSIP: 69608A108
Recurring","Buy","0.29341","$170.41","($50.00)"
"10/22/2025","10/22/2025","10/23/2025","","ACH Deposit","ACH","","","$100.00"
"10/20/2025","10/20/2025","10/20/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$3.00"
"10/20/2025","10/20/2025","10/21/2025","ASTS","ASTS 10/24/2025 Put $80.00","STO","1","$1.50","$149.95"
"10/20/2025","10/20/2025","10/21/2025","OPEN","OPEN 10/24/2025 Call $9.00","STO","10","$0.05","$49.55"
"10/20/2025","10/20/2025","10/21/2025","APLD","APLD 10/24/2025 Put $32.00","STO","1","$0.57","$56.95"
"10/17/2025","10/17/2025","10/20/2025","ASTS","ASTS 10/17/2025 Call $60.00","OASGN","2","",""
"10/17/2025","10/17/2025","10/20/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
2 ASTS Options Assigned","Sell","200","$60.00","$11,999.97"
"10/17/2025","10/17/2025","10/20/2025","OPEN","Option Expiration for OPEN 10/17/2025 Call $9.00","OEXP","12","",""
"10/17/2025","10/17/2025","10/20/2025","","ACH Deposit","ACH","","","$100.00"
"10/17/2025","10/17/2025","10/20/2025","GOOGL","Alphabet Class A
CUSIP: 02079K305","Buy","0.099443","$251.40","($25.00)"
"10/17/2025","10/17/2025","10/20/2025","AMD","AMD
CUSIP: 007903107","Buy","0.106664","$234.38","($25.00)"
"10/17/2025","10/17/2025","10/20/2025","CRWV","CoreWeave
CUSIP: 21873S108","Buy","0.18717","$133.57","($25.00)"
"10/16/2025","10/16/2025","10/17/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.274171","$59.78","($16.39)"
"10/15/2025","10/15/2025","10/15/2025","O","Cash Div: R/D 2025-10-01 P/D 2025-10-15 - 60.799166 shares at 0.2695","CDIV","","","$16.39"
"10/15/2025","10/15/2025","10/16/2025","ASTS","AST SpaceMobile
CUSIP: 00217D100
Recurring","Buy","0.516956","$96.72","($50.00)"
"10/15/2025","10/15/2025","10/16/2025","PLTR","Palantir Technologies
CUSIP: 69608A108
Recurring","Buy","0.279345","$178.99","($50.00)"
"10/15/2025","10/15/2025","10/16/2025","","ACH Deposit","ACH","","","$100.00"
"10/14/2025","10/14/2025","10/15/2025","PLTR","Palantir Technologies
CUSIP: 69608A108","Buy","0.115137","$179.35","($20.65)"
"10/14/2025","10/14/2025","10/15/2025","PLTR","Palantir Technologies
CUSIP: 69608A108","Buy","1","$179.35","($179.35)"
"10/13/2025","10/13/2025","10/13/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$2.16"
"10/13/2025","10/13/2025","10/14/2025","OPEN","OPEN 10/17/2025 Call $9.00","STO","5","$0.07","$34.78"
"10/13/2025","10/13/2025","10/14/2025","OPEN","OPEN 10/17/2025 Call $9.00","STO","7","$0.07","$48.68"
"10/13/2025","10/13/2025","10/14/2025","MO","Altria
CUSIP: 02209S103
Dividend Reinvestment","Buy","0.776203","$65.64","($50.95)"
"10/10/2025","10/10/2025","10/13/2025","OPEN","Option Expiration for OPEN 10/10/2025 Call $10.00","OEXP","12","",""
"10/10/2025","10/10/2025","10/10/2025","MO","Cash Div: R/D 2025-09-15 P/D 2025-10-10 - 48.067194 shares at 1.06","CDIV","","","$50.95"
"10/10/2025","10/10/2025","10/13/2025","","ACH Deposit","ACH","","","$100.00"
"10/6/2025","10/6/2025","10/6/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.76"
"10/6/2025","10/6/2025","10/7/2025","OPEN","OPEN 10/10/2025 Call $10.00","STO","11","$0.14","$153.51"
"10/6/2025","10/6/2025","10/7/2025","OPEN","OPEN 10/10/2025 Call $10.00","STO","1","$0.14","$13.95"
"10/3/2025","10/3/2025","10/6/2025","OPEN","Option Expiration for OPEN 10/3/2025 Call $12.00","OEXP","12","",""
"10/3/2025","10/3/2025","10/6/2025","","ACH Deposit","ACH","","","$100.00"
"10/3/2025","10/3/2025","10/6/2025","NVDA","NVIDIA
CUSIP: 67066G104
Dividend Reinvestment","Buy","0.005272","$189.68","($1.00)"
"10/2/2025","10/2/2025","10/2/2025","NVDA","Cash Div: R/D 2025-09-11 P/D 2025-10-02 - 100.305565 shares at 0.01","CDIV","","","$1.00"
"10/1/2025","10/1/2025","10/2/2025","AVGO","Broadcom
CUSIP: 11135F101
Dividend Reinvestment","Buy","0.007056","$328.76","($2.32)"
"9/30/2025","9/30/2025","9/30/2025","AVGO","Cash Div: R/D 2025-09-22 P/D 2025-09-30 - 3.924524 shares at 0.59","CDIV","","","$2.32"
"9/29/2025","9/29/2025","9/29/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.25"
"9/29/2025","9/29/2025","9/30/2025","OPEN","OPEN 10/3/2025 Call $12.00","STO","12","$0.06","$71.46"
"9/26/2025","9/26/2025","9/29/2025","OPEN","OPEN 9/26/2025 Put $9.00","OASGN","12","",""
"9/26/2025","9/26/2025","9/29/2025","OPEN","Opendoor Technologies
CUSIP: 683712103
12 OPEN Options Assigned","Buy","1200","$9.00","($10,800.00)"
"9/26/2025","9/26/2025","9/30/2025","","ACH Deposit","ACH","","","$100.00"
"9/23/2025","9/23/2025","9/24/2025","ASTS","ASTS 10/17/2025 Call $60.00","STO","2","$3.32","$663.91"
"9/23/2025","9/23/2025","9/24/2025","ASTS","ASTS 9/26/2025 Call $50.00","BTC","2","$4.62","($924.08)"
"9/22/2025","9/22/2025","9/22/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.15"
"9/22/2025","9/22/2025","9/23/2025","OPEN","OPEN 9/26/2025 Put $9.00","STO","12","$0.53","$635.46"
"9/19/2025","9/19/2025","9/22/2025","OPEN","OPEN 9/19/2025 Call $8.00","OASGN","12","",""
"9/19/2025","9/19/2025","9/22/2025","OPEN","Opendoor Technologies
CUSIP: 683712103
12 OPEN Options Assigned","Sell","1200","$8.00","$9,599.80"
"9/19/2025","9/19/2025","9/22/2025","BBAI","BBAI 9/19/2025 Call $6.50","OASGN","1","",""
"9/19/2025","9/19/2025","9/22/2025","BBAI","BigBear.ai
CUSIP: 08975B109
1 BBAI Option Assigned","Sell","100","$6.50","$649.98"
"9/19/2025","9/19/2025","9/22/2025","","ACH Deposit","ACH","","","$100.00"
"9/19/2025","9/19/2025","9/22/2025","ASTS","ASTS 9/19/2025 Call $45.00","BTC","2","$0.67","($134.08)"
"9/19/2025","9/19/2025","9/22/2025","ASTS","ASTS 9/26/2025 Call $50.00","STO","2","$0.77","$153.91"
"9/16/2025","9/16/2025","9/17/2025","BBAI","BBAI 9/19/2025 Call $6.50","STO","1","$0.10","$9.95"
"9/16/2025","9/16/2025","9/17/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.271423","$59.98","($16.28)"
"9/15/2025","9/15/2025","9/15/2025","O","Cash Div: R/D 2025-09-02 P/D 2025-09-15 - 60.527743 shares at 0.269","CDIV","","","$16.28"
"9/15/2025","9/15/2025","9/16/2025","ASTS","ASTS 9/19/2025 Call $45.00","STO","1","$0.49","$48.95"
"9/15/2025","9/15/2025","9/16/2025","ASTS","ASTS 9/19/2025 Call $45.00","STO","1","$0.49","$48.95"
"9/15/2025","9/15/2025","9/15/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.47"
"9/12/2025","9/12/2025","9/15/2025","ASTS","Option Expiration for ASTS 9/12/2025 Call $59.00","OEXP","2","",""
"9/12/2025","9/12/2025","9/15/2025","BBAI","Option Expiration for BBAI 9/12/2025 Call $7.00","OEXP","1","",""
"9/12/2025","9/12/2025","9/15/2025","","ACH Deposit","ACH","","","$100.00"
"9/11/2025","9/11/2025","9/12/2025","XOM","Exxon Mobil
CUSIP: 30231G102
Dividend Reinvestment","Buy","0.153449","$112.48","($17.26)"
"9/10/2025","9/10/2025","9/10/2025","XOM","Cash Div: R/D 2025-08-15 P/D 2025-09-10 - 17.432603 shares at 0.99","CDIV","","","$17.26"
"9/8/2025","9/8/2025","9/8/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$0.52"
"9/5/2025","9/5/2025","9/8/2025","","ACH Deposit","ACH","","","$100.00"
"9/5/2025","9/5/2025","9/8/2025","OPEN","OPEN 9/5/2025 Call $6.00","BTC","4","$0.58","($232.16)"
"9/5/2025","9/5/2025","9/8/2025","OPEN","OPEN 9/19/2025 Call $8.00","STO","4","$0.49","$195.83"
"9/5/2025","9/5/2025","9/8/2025","OPEN","OPEN 9/19/2025 Call $8.00","STO","4","$0.49","$195.83"
"9/5/2025","9/5/2025","9/8/2025","OPEN","OPEN 9/5/2025 Call $6.00","BTC","4","$0.58","($232.16)"
"9/5/2025","9/5/2025","9/8/2025","OPEN","OPEN 9/19/2025 Call $8.00","STO","4","$0.49","$195.83"
"9/5/2025","9/5/2025","9/8/2025","OPEN","OPEN 9/5/2025 Call $6.00","BTC","4","$0.58","($232.16)"
"9/2/2025","9/2/2025","9/3/2025","OPEN","OPEN 9/5/2025 Call $6.00","STO","1","$0.06","$5.95"
"9/2/2025","9/2/2025","9/3/2025","OPEN","OPEN 9/5/2025 Call $6.00","STO","11","$0.07","$76.51"
"9/2/2025","9/2/2025","9/2/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$3.94"
"8/29/2025","8/29/2025","9/2/2025","OPEN","OPEN 8/29/2025 Put $5.00","OASGN","12","",""
"8/29/2025","8/29/2025","9/2/2025","OPEN","Opendoor Technologies
CUSIP: 683712103
12 OPEN Options Assigned","Buy","1200","$5.00","($6,000.00)"
"8/29/2025","8/29/2025","9/2/2025","","ACH Deposit","ACH","","","$100.00"
"8/25/2025","8/25/2025","8/25/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$1.96"
"8/25/2025","8/25/2025","8/26/2025","BBAI","BBAI 9/12/2025 Call $7.00","STO","1","$0.07","$6.95"
"8/25/2025","8/25/2025","8/26/2025","OPEN","OPEN 8/29/2025 Put $5.00","STO","12","$0.52","$623.46"
"8/25/2025","8/25/2025","8/26/2025","ASTS","ASTS 9/12/2025 Call $59.00","STO","1","$1.18","$117.95"
"8/25/2025","8/25/2025","8/26/2025","ASTS","ASTS 9/12/2025 Call $59.00","STO","1","$1.13","$112.95"
"8/22/2025","8/22/2025","8/25/2025","OPEN","Option Expiration for OPEN 8/22/2025 Put $3.00","OEXP","9","",""
"8/22/2025","8/22/2025","8/25/2025","SOFI","SOFI 8/22/2025 Call $25.00","OASGN","1","",""
"8/22/2025","8/22/2025","8/25/2025","SOFI","SoFi Technologies
CUSIP: 83406F102
1 SOFI Option Assigned","Sell","100","$25.00","$2,499.98"
"8/22/2025","8/22/2025","8/25/2025","NVDA","Option Expiration for NVDA 8/22/2025 Call $185.00","OEXP","1","",""
"8/22/2025","8/22/2025","8/25/2025","ASTS","Option Expiration for ASTS 8/22/2025 Call $57.00","OEXP","2","",""
"8/22/2025","8/22/2025","8/25/2025","BBAI","Option Expiration for BBAI 8/22/2025 Call $7.00","OEXP","1","",""
"8/22/2025","8/22/2025","8/25/2025","","ACH Deposit","ACH","","","$100.00"
"8/19/2025","8/19/2025","8/20/2025","NVDA","NVDA 8/22/2025 Call $185.00","STO","1","$0.44","$43.95"
"8/18/2025","8/18/2025","8/19/2025","ASTS","ASTS 8/22/2025 Call $57.00","STO","2","$0.09","$17.91"
"8/18/2025","8/18/2025","8/19/2025","SOFI","SOFI 8/22/2025 Call $25.00","STO","1","$0.28","$27.95"
"8/18/2025","8/18/2025","8/18/2025","","Roundup - Transfer from Spending to Brokerage","XENT_RWR","","","$4.37"
"8/18/2025","8/18/2025","8/19/2025","OPEN","OPEN 8/22/2025 Put $3.00","STO","2","$0.15","$29.91"
"8/18/2025","8/18/2025","8/19/2025","OPEN","OPEN 8/22/2025 Put $3.00","STO","1","$0.15","$14.95"
"8/18/2025","8/18/2025","8/19/2025","OPEN","OPEN 8/22/2025 Put $3.00","STO","6","$0.15","$89.73"
"8/18/2025","8/18/2025","8/19/2025","BBAI","BBAI 8/22/2025 Call $7.00","STO","1","$0.05","$4.95"
"8/18/2025","8/18/2025","8/19/2025","COST","Costco
CUSIP: 22160K105
Dividend Reinvestment","Buy","0.010088","$973.35","($9.82)"
"8/18/2025","8/18/2025","8/19/2025","O","Realty Income
CUSIP: 756109104
Dividend Reinvestment","Buy","0.277425","$58.43","($16.21)"
"8/15/2025","8/15/2025","8/18/2025","ASTS","Option Expiration for ASTS 8/15/2025 Call $57.00","OEXP","2","",""
"8/15/2025","8/15/2025","8/18/2025","BBAI","Option Expiration for BBAI 8/15/2025 Call $8.00","OEXP","1","",""
"8/15/2025","8/15/2025","8/18/2025","BBAI","Option Expiration for BBAI 8/15/2025 Put $5.50","OEXP","2","",""
"8/15/2025","8/15/2025","8/18/2025","SOFI","Option Expiration for SOFI 8/15/2025 Call $25.00","OEXP","1","",""
"8/15/2025","8/15/2025","8/18/2025","AAL","AAL 8/15/2025 Call $12.00","OASGN","1","",""
"8/15/2025","8/15/2025","8/18/2025","AAL","American Airlines
CUSIP: 02376R102
1 AAL Option Assigned","Sell","100","$12.00","$1,199.98"
"8/15/2025","8/15/2025","8/15/2025","O","Cash Div: R/D 2025-08-01 P/D 2025-08-15 - 60.250318 shares at 0.269","CDIV","","","$16.21"
"8/15/2025","8/15/2025","8/15/2025","COST","Cash Div: R/D 2025-08-01 P/D 2025-08-15 - 7.55738 shares at 1.3","CDIV","","","$9.82"
"8/15/2025","8/15/2025","8/18/2025","","ACH Deposit","ACH","","","$100.00"
